[00:00:01.516] Server  LOG      ✓ Ready in 1048ms
[00:02:31.970] Server  LOG      ○ Compiling / ...
[00:02:38.184] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:02:39.438] Browser LOG     [API] response.data: {"data":[{"balance":"0.00000000","bonusBalance":"0.00000000","createdAt":"2025-12-15T14:19:07.205Z","currency":"USDT","id":"3","isActive":true,"isDefault":false,"lockedBalance":"0.00000000","playerId":"2","updatedAt":"2025-12-15T14:19:07.205Z","walletType":"crypto"},{"balance":"0.00000000","bonusBalance":"0.00000000","createdAt":"2025-12-15T14:19:07.282Z","currency":"EUR","id":"4","isActive":true,"isDefault":true,"lockedBalance":"0.00000000","playerId":"2","updatedAt":"2025-12-15T14:19:07.282Z","walletType":"fiat"}],"message":"Wallets retrieved successfully","path":"/api/v1/wallets","success":true,"timestamp":"2025-12-22T08:08:44.202Z"}
[00:02:39.438] Browser LOG     [API] response.data.data: [{"balance":"0.00000000","bonusBalance":"0.00000000","createdAt":"2025-12-15T14:19:07.205Z","currency":"USDT","id":"3","isActive":true,"isDefault":false,"lockedBalance":"0.00000000","playerId":"2","updatedAt":"2025-12-15T14:19:07.205Z","walletType":"crypto"},{"balance":"0.00000000","bonusBalance":"0.00000000","createdAt":"2025-12-15T14:19:07.282Z","currency":"EUR","id":"4","isActive":true,"isDefault":true,"lockedBalance":"0.00000000","playerId":"2","updatedAt":"2025-12-15T14:19:07.282Z","walletType":"fiat"}]
[00:02:39.438] Browser LOG     [API] Final wallet data: [{"balance":"0.00000000","bonusBalance":"0.00000000","createdAt":"2025-12-15T14:19:07.205Z","currency":"USDT","id":"3","isActive":true,"isDefault":false,"lockedBalance":"0.00000000","playerId":"2","updatedAt":"2025-12-15T14:19:07.205Z","walletType":"crypto"},{"balance":"0.00000000","bonusBalance":"0.00000000","createdAt":"2025-12-15T14:19:07.282Z","currency":"EUR","id":"4","isActive":true,"isDefault":true,"lockedBalance":"0.00000000","playerId":"2","updatedAt":"2025-12-15T14:19:07.282Z","walletType":"fiat"}]
[00:02:39.438] Browser LOG     [API] Wallet data type: object Is array? true
[00:02:39.705] Browser LOG     [WalletContext] Wallets Response: {"data":[{"balance":"0.00000000","bonusBalance":"0.00000000","createdAt":"2025-12-15T14:19:07.205Z","currency":"USDT","id":"3","isActive":true,"isDefault":false,"lockedBalance":"0.00000000","playerId":"2","updatedAt":"2025-12-15T14:19:07.205Z","walletType":"crypto"},{"balance":"0.00000000","bonusBalance":"0.00000000","createdAt":"2025-12-15T14:19:07.282Z","currency":"EUR","id":"4","isActive":true,"isDefault":true,"lockedBalance":"0.00000000","playerId":"2","updatedAt":"2025-12-15T14:19:07.282Z","walletType":"fiat"}],"success":true}
[00:02:39.705] Browser LOG     [WalletContext] Balance Response: {"data":{"currency":"EUR","grandTotal":0,"totalBalance":0,"totalBonusBalance":0,"wallets":[{"balance":0,"bonusBalance":0,"convertedBalance":0,"convertedBonusBalance":0,"currency":"USDT","rate":1,"walletType":"crypto"},{"balance":0,"bonusBalance":0,"convertedBalance":0,"convertedBonusBalance":0,"currency":"EUR","rate":1,"walletType":"fiat"}]},"success":true}
[00:02:39.705] Browser LOG     [WalletContext] Mapped Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:02:39.705] Browser LOG     [WalletContext] Setting total balance: 0
[00:02:39.705] Browser LOG     [WalletContext] Saved active wallet ID: 4
[00:02:39.705] Browser LOG     [WalletContext] Setting saved wallet as active: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:02:39.705] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:02:39.705] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:02:39.705] Browser LOG     [WalletSelector] Total Balance: 0
[00:02:39.705] Browser LOG     [WalletSelector] User: null
[00:02:39.705] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:02:39.705] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:02:39.705] Browser LOG     [WalletSelector] Total Balance: 0
[00:02:39.705] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:02:51.541] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/play/-story-of-medusa-mobile-42376 color: rgb(120, 120, 120) color: inherit {"dp":"/play/[slug]","o":"http://localhost:3000/play/-story-of-medusa-mobile-42376","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1766390936316}
[00:02:52.004] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:02:52.004] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:02:52.004] Browser LOG     [WalletSelector] Total Balance: 0
[00:02:52.004] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:02:52.004] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:02:52.004] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:02:52.004] Browser LOG     [WalletSelector] Total Balance: 0
[00:02:52.004] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:02:52.004] Browser LOG     [API] generateGameUrl called with params: {"device":"desktop","id":42376,"slug":"-story-of-medusa-mobile-42376"}
[00:02:52.004] Browser LOG     [API] generateGameUrl called with params: {"device":"desktop","id":42376,"slug":"-story-of-medusa-mobile-42376"}
[00:02:52.914] Browser LOG     [API] generateGameUrl response: {"data":{"sessionId":"77f3cf84-9be3-4b02-aea5-e4a6f498022a","url":"https://staging.slotegrator.com/api/index.php/v1/client/games/launch/WXN4cEZIRmZmWXloc1ZkTUJ4YVlrTnVLU3BURzBYZ29GK2c5ckNFZ2Yyb0w3T2V6V0FCUDJUNGxDMjIwWW1DbA%3D%3D/a0ZtbUZSRUQxZllLb2RQMHYzM1RCSHZCOGhkN05MbnFNbW5mb25qMHRLZ2NVY2hpK0Rkb2dSRnNJYXJNVThQQXdZa2tnN2dKRjI2Q003dHQycjZXL1UyaVNYTU1PblVZT29RYmw2dUZpaFNQM2Q5ZjU2Y0NYa3RJV1Y0TERRZXViMForL25BUFNCbWZsekt6QjYzNTBra2thOEpTTGVkNWxuNUtPcHZkQ0xwNDNzb0xFL2tKQ0JPUmJhNkJMb1oyNFBaL2k0U0I5dkg3eUFsblI5b1RHVlY5N1NuaEViaHBzNEJxMG1VTmxuWlZUWkJzMCtmTHE0L0w4T1piL1RJMmFNSEhqdmR1NW5LQzJoR1lzejVmSTQ3V2ZhSkNvQ2l3bi9SVEVIZkVjVkhrRDlnd252R3gwOFV3bDBRMHB3WDlyWGxpai9zTjk5Q0tybUxDdmJjRVBVL1piZUVDNUZRVDJ2eE9zc1hsaTJOSDZsQ3NjVGo4SWdRaHRjN1kxOW02VXdwTlhvU0c0alFjVFVlWGFtYTBxU1J4WnJLMEpXdGFtYkFCSk1PWTdWRTRxR2hNcUhoamNpanRzUkhsMVdselJnMTlJTGcyVXgrTnNocWZIZDR4K2N4alFucGFLNkVDZFJxQ0pES3hRTDc0RkIvV2xJU01zOVZxZWtKZThQSjJxR3FRNnVKekY0UjRkeHdYRDRSeitydEVMSzR2ajlhMFdXNEpEcXRRU0h3WXNIMHE1YW16NDFrUFhDdzFBWFdyWU4wUTRxRGQ3c3BDMUxnVFE4SU9BTVZ4OWJMZkYzc0FmbHFja0h1WDJtaUF5aFo0VEVXYnBLQjFzbGtMZFVLMUdnV3krbWdNQmRVbEdhL2RFMkhINVJjOEpDdWNSTnN3RHN4WnlsTlFoN0EyenREMGtMVEhvLzR5OERVM0tHSElFVFRVWU83d0Y2dGZJOUxkVHhlNDA5RlgwMFgzTmp0WmwyNktmU3VPYWtWVkdNbG5Uc1A1YVZEN21lTnhZdVdDeXNMbWk4SmEyZzBqQkd0WXN2cXhTQT09"},"message":"Game URL generated successfully","path":"/api/v1/games/url?id=42376&slug=-story-of-medusa-mobile-42376&device=desktop","success":true,"timestamp":"2025-12-22T08:08:57.674Z"}
[00:02:53.386] Browser LOG     [API] generateGameUrl response: {"data":{"sessionId":"178c597c-a4ea-4358-9c72-b55f68ba90e4","url":"https://staging.slotegrator.com/api/index.php/v1/client/games/launch/WXN4cEZIRmZmWXloc1ZkTUJ4YVlrTnVLU3BURzBYZ29GK2c5ckNFZ2Yyb0w3T2V6V0FCUDJUNGxDMjIwWW1DbA%3D%3D/a0ZtbUZSRUQxZllLb2RQMHYzM1RCSHZCOGhkN05MbnFNbW5mb25qMHRLZ2NVY2hpK0Rkb2dSRnNJYXJNVThQQXdZa2tnN2dKRjI2Q003dHQycjZXL1UyaVNYTU1PblVZT29RYmw2dUZpaFNQM2Q5ZjU2Y0NYa3RJV1Y0TERRZXViMForL25BUFNCbWZsekt6QjYzNTBra2thOEpTTGVkNWxuNUtPcHZkQ0xwNDNzb0xFL2tKQ0JPUmJhNkJMb1oyNFBaL2k0U0I5dkg3eUFsblI5b1RHVlY5N1NuaEViaHBzNEJxMG1VTmxuWlZUWkJzMCtmTHE0L0w4T1piL1RJMmFNSEhqdmR1NW5LQzJoR1lzejVmSXhvWEpXKzV0anZwRzZZSEUxQ0tiT0NqQ1UyR0YzTWEyb0dYZi9ZRWt1dUthdTFLekFTdmRaT2Vjd0RjWDBubnBQV21kSk9QSklrZHlvWlgzREtidi9TY2hNOEVkS3RBWXhSNGhNejB0S0hZdFQzaFV3dnZiRWlUamxpWkhYOEl5UVZSSE1xUGVYby93WGp3WFdINmpXd1V1OFNUN2JqbFpBYnowd2hGNGNCS3RMMmlOSTRaRzVKU3FZWTc1eGhtc3BIa2E3SmN0NENKakd2R3BneE9aLzdnaGR1TlJtejJPRU5LYTFMVG4yUHA1OHZwN2E5K3h1T3Q1VlhWUHBSZHU1cloyYk5DaUJoRTczVEUyVnNVQXhIcDZ6SnIvWVNNV2N3eEIvQ1o4RjVxU2M1b1hVVC9LUUNtU3ZRWmRFaVJ4di9nV3l5OW9LdmFnZmo5aHprWlJBZnRRam5xSVo0b0orR1J2aEF6QUh2MzArekM0RWNjaUdLbUxLam9tS2hJOG5FdWh5Mm5YRUtRZzVoUjlrc1MrWk1Sak9WbEh3czFhcGl1dlJkTHdKc0k5bUM0UmVoU0NVMHhMeEhBaWRaMjB0TVA2UGU2aEN2K3BwVUo3VXN3aXVnVURrUVFHKzJFT1dTSWQ1SkJyVnkrdkJqWFRmalZleUpSL215amJlbFlvUT09"},"message":"Game URL generated successfully","path":"/api/v1/games/url?id=42376&slug=-story-of-medusa-mobile-42376&device=desktop","success":true,"timestamp":"2025-12-22T08:08:58.148Z"}
[00:03:05.319] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:03:05.320] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:03:05.320] Browser LOG     [WalletSelector] Total Balance: 0
[00:03:05.320] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:03:05.320] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:03:05.320] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:03:05.320] Browser LOG     [WalletSelector] Total Balance: 0
[00:03:05.320] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:03:05.320] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/ color: rgb(120, 120, 120) color: inherit {"dp":"/","o":"http://localhost:3000/","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1766390950075}
[00:03:50.950] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:03:50.950] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:03:50.950] Browser LOG     [WalletSelector] Total Balance: 0
[00:03:50.950] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:03:50.950] Browser LOG     [WalletSelector] Wallets: [{"balance":0,"createdAt":"2025-12-15T14:19:07.205Z","currency":{"code":"USDT","decimals":2,"icon":"💚","name":"Tether","network":"ERC-20","networkSlug":"erc-20","supportedNetworks":["ERC-20","TRC-20","BEP-20"],"symbol":"₮","type":"crypto"},"id":"3","isDefault":false,"lockedBalance":0},{"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}]
[00:03:50.950] Browser LOG     [WalletSelector] Active Wallet: {"balance":0,"createdAt":"2025-12-15T14:19:07.282Z","currency":{"code":"EUR","decimals":2,"icon":"€","name":"Euro","symbol":"€","type":"fiat"},"id":"4","isDefault":true,"lockedBalance":0}
[00:03:50.950] Browser LOG     [WalletSelector] Total Balance: 0
[00:03:50.950] Browser LOG     [WalletSelector] User: {"address":null,"addressProofStatus":"not_uploaded","avatar":null,"avatarId":"2","balance":0,"birthDate":null,"city":null,"country":null,"currency":"EUR","email":"lasha@mail.com","emailVerified":false,"firstName":null,"gender":null,"id":"2","kycAddress":null,"kycBack":null,"kycFront":null,"kycSelfie":null,"kycStatus":"not_uploaded","lang":"EN","lastName":null,"level":1,"levelProgress":0,"phone":null,"playerUuid":"73c0ceac-62ce-4e83-abbd-e4c231d14b5b","postalCode":null,"username":"lashak"}
[00:03:50.950] Browser LOG     %c[Vercel Web Analytics]%c [pageview] http://localhost:3000/play/-story-of-medusa-mobile-42376 color: rgb(120, 120, 120) color: inherit {"dp":"/play/[slug]","o":"http://localhost:3000/play/-story-of-medusa-mobile-42376","sdkn":"@vercel/analytics/next","sdkv":"1.5.0","sv":"0.1.3","ts":1766390995615}
[00:03:50.950] Browser LOG     [API] generateGameUrl called with params: {"device":"desktop","id":42376,"slug":"-story-of-medusa-mobile-42376"}
[00:03:50.950] Browser LOG     [API] generateGameUrl called with params: {"device":"desktop","id":42376,"slug":"-story-of-medusa-mobile-42376"}
